Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8
13.199000000000002,17.546,15.648,11.48,12.044,10.202,13.423,11.232000000000001,90,90,89,89,93,91,92,90,-10.238,-13.427,-9.0777,-14.31,-10.055,-12.870999999999999,-13.440999999999999,-12.322000000000001,4.0813,4.5789,4.5258,4.2471,4.1205,3.9696,4.5067,4.2994,3.2572,3.9342,4.7166,3.0121,3.1177,3.2225,3.4488,2.92,0.20026,0.43562,1.0526,0.011428,0.35762,-0.20009000000000002,-0.23576999999999998,0.059452,6.4406,6.2655,6.3219,6.4185,6.5774,6.3275,6.4498,6.5026
11.767000000000001,17.156,15.914000000000001,17.499000000000002,10.514000000000001,14.460999999999999,18.624000000000002,16.430999999999997,88,90,91,51,92,89,92,90,-13.366,-13.987,-11.306,-11.117,-10.919,-10.162,-10.958,-10.306,4.5232,4.5276,4.5354,4.4494,4.226,4.1327,4.2347,4.1610000000000005,3.154,4.8274,3.4716,3.6368,2.9251,4.0212,4.7804,4.2257,0.11387,0.18073,0.38525,0.28708,0.067944,0.58354,0.5283800000000001,0.59382,6.4636,6.1323,6.4473,6.3242,6.5731,6.3522,6.1822,6.2894
16.209,15.167,13.234000000000002,11.933,12.342,13.069,9.4295,15.425,92,90,90,88,93,88,23,91,-11.25,-10.24,-9.5527,-12.290999999999999,-10.013,-10.966,-11.280999999999999,-8.5522,4.1334,4.2764,4.0917,4.2058,3.8577,4.0564,4.1522,4.2812,4.0405,3.9037,3.6911,3.1484,3.1387,3.5331,2.7123,4.2826,0.34347,0.5260600000000001,0.46488,0.15728,0.077549,0.31949,-0.31484,0.6925899999999999,6.3067,6.3821,6.4387,6.4336,6.4257,6.3499,6.5393,6.4844
15.232000000000001,13.385,14.09,10.317,11.76,16.227,14.093,12.405999999999999,91,90,92,188,73,93,174,91,-13.307,-12.682,-9.3802,-12.323,-10.568,-11.87,-9.4365,-10.245,4.766,4.2961,4.2125,4.1986,3.9824,4.1655,4.3671,4.3739,3.7939999999999996,3.7672,3.9789,2.9341,3.012,3.7779,3.5312,2.822,0.33171,0.18830999999999998,0.68486,-0.05113,0.065473,0.19746,0.3323,0.18424000000000001,6.3673,6.4196,6.4511,6.5962,6.3813,6.3304,6.4277,6.5679
13.66,11.769,22.445,10.922,12.794,13.181,10.767000000000001,13.366,90,93,91,91,91,91,92,92,-12.675999999999998,-13.022,-10.74,-10.888,-13.807,-15.328,-11.083,-16.102999999999998,4.2268,4.2701,4.6867,4.0463,4.141,4.5512,3.9255,4.4633,3.6086,3.2102,6.2742,2.7907,3.8317,4.0143,3.2942,3.5471,0.20384000000000002,0.017963999999999997,1.0535,-0.054771,0.15972,-0.17472000000000001,0.3237,0.037478,6.3301,6.5375,6.1199,6.5541,6.2976,6.324,6.3819,6.4127
15.436,14.411,17.703,12.618,13.227,11.902000000000001,12.713,12.395999999999999,92,92,92,92,89,90,92,90,-11.999,-10.755999999999998,-13.275,-10.552,-7.6834,-12.127,-13.937000000000001,-10.53,4.4847,4.3142,4.5133,3.8991,4.0602,4.4412,4.0665,4.3194,3.6038,3.4058,4.0284,3.8591,3.2572,2.9547,3.6295,3.1319,0.11919,0.08950599999999999,0.26882,0.48017,0.556,-0.039897,0.053105999999999993,0.24324,6.4318,6.3627,6.2824,6.3211,6.5911,6.5365,6.3158,6.5231
13.29,13.450999999999999,13.290999999999999,19.523,12.597000000000001,11.585999999999999,16.56,13.119000000000002,89,93,91,92,93,70,91,91,-9.5721,-14.062000000000001,-12.625,-10.619000000000002,-10.57,-10.401,-13.175999999999998,-10.472999999999999,4.5116,4.4337,4.0405,4.117,3.9605,4.3831,4.0637,4.0365,3.0969,3.7293,3.5142,4.9733,3.0647,2.9296,4.0769,3.3637,0.46487,0.070149,-0.070462,0.40395,-0.028106,0.14689000000000002,0.22489,0.088281,6.5569,6.4274,6.3217,6.0805,6.4649,6.5739,6.2088,6.4786
11.532,15.394,12.64,15.345,11.562000000000001,11.094000000000001,9.5453,15.395999999999999,92,92,90,93,94,192,91,93,-9.3735,-8.607999999999999,-13.889000000000001,-9.3911,-15.81,-12.890999999999998,-10.829,-10.925,4.2117,4.1482,4.5695,3.6510000000000002,4.1737,4.2729,3.9254,4.3869,2.8291,4.5551,3.2991,3.5981,3.7125,3.3776,2.7201,4.0324,0.19471,0.91232,0.26844,0.21483000000000002,-0.2623,0.11225999999999998,-0.0090156,0.74169,6.6018,6.4265,6.4886,6.2829,6.2832,6.3943,6.6141,6.3694
12.139000000000001,17.71,12.245,14.048,16.232,11.775,17.937,19.534000000000002,89,89,89,93,91,90,90,89,-14.16,-10.535,-10.825999999999999,-12.724,-15.14,-12.307,-9.8013,-14.944,4.2816,4.9596,4.1666,4.352,4.6467,3.9437,4.0756,4.6938,3.5825,3.7663,3.1363,3.8673,3.7434,3.1036,4.6754,4.6743,-0.14817,0.68748,0.21838000000000002,0.27878000000000003,-0.0022982,0.0038039000000000002,0.53755,0.57655,6.3044,6.3532,6.4226,6.4173,6.2711,6.4208,6.2358,6.0757
15.584000000000001,14.952,11.925,14.467,12.992,13.51,9.6382,11.72,93,90,91,91,93,91,91,91,-11.220999999999998,-10.116,-9.6772,-10.875,-11.475,-10.074,-9.0196,-11.671,4.4411,4.1737,4.1736,4.4175,4.0397,4.0818,3.9073,4.1659,3.678,4.0041,2.9423,3.5846,3.0825,3.0512,2.7137,3.4049,0.44919,0.45661,0.3023,0.12936,0.20189000000000001,0.17381,0.091913,0.053305,6.3075,6.4086,6.5731,6.4485,6.4442,6.492999999999999,6.6054,6.4452
13.209000000000001,13.329,12.97,13.225999999999999,13.662,14.885,11.232000000000001,18.381,91,182,91,91,90,89,91,89,-13.427,-11.300999999999998,-11.395999999999999,-9.7264,-9.5488,-10.388,-11.946,-12.288,4.3685,4.4041,4.1126,3.8731,4.1596,3.8735,4.1162,4.5163,3.3754,3.1269,3.634,2.8916,2.8834,4.0792,3.3739999999999997,4.7546,0.12315999999999999,0.08289400000000001,0.29185,0.13197,0.20107,0.49241,0.12265,0.65515,6.3555,6.4737,6.3917,6.4631,6.4257,6.2936,6.5574,6.3071
14.59,17.019000000000002,16.902,13.860999999999999,10.642999999999999,11.978,11.198,14.199000000000002,91,93,93,92,147,90,94,92,-14.484000000000002,-15.17,-11.24,-10.618,-10.142999999999999,-9.9598,-10.707,-12.777999999999999,4.5579,4.8577,4.9112,3.8475,3.8928,4.0027,4.1625,4.2002,3.8244,4.8011,3.6638,3.958,2.9627,2.9189,3.1986,3.585,0.10486,0.28209,0.21076,0.2176,0.12109,0.037473,0.046008999999999994,0.37888,6.336,6.3038,6.3415,6.3211,6.6126,6.5279,6.6198,6.335
18.249000000000002,17.343,15.610999999999999,11.681,10.519,12.065,10.907,17.108,90,89,90,138,89,89,68,90,-16.347,-10.669,-10.205,-11.686,-11.064,-16.158,-12.775,-13.85,4.2461,4.5097,4.1975,4.2989,3.8635,4.3232,3.9817,4.9178,4.9731,4.5429,4.3797,3.5823,3.0111,3.4548,3.1652,4.2851,0.2449,0.78214,0.55469,-0.051490999999999995,-0.19538,-0.063449,-0.2094,0.31732,6.0739,6.2755,6.3879,6.4896,6.5085,6.2414,6.4104,6.3098
11.437000000000001,18.962,11.804,12.152999999999999,15.220999999999998,12.682,14.864,18.243,90,89,92,92,92,90,92,90,-15.232000000000001,-12.235,-11.458,-11.312999999999999,-13.623,-13.475999999999999,-15.514000000000001,-12.599,4.2191,4.6987,4.0996,4.2454,4.3275,4.2383,4.342,4.6371,3.5715,4.3621,3.3064,2.9282,3.9102,3.3745,4.3613,3.9744,0.039167,0.42668,0.29138000000000003,-0.063606,0.31496,-0.028194999999999998,0.12938,0.2855,6.4367,6.4162,6.417000000000001,6.6116,6.2574,6.2965,6.1559,6.4073
18.702,13.554,20.564,19.992,13.717,11.061,12.005,12.205,91,91,90,91,90,34,88,93,-14.700999999999999,-10.835,-11.206,-10.493,-8.8928,-11.638,-10.177,-14.252,4.7173,4.4174,4.4682,4.46,4.2345,4.2036,4.1859,4.4407,4.5680000000000005,3.1339,4.6215,4.2301,2.8155,3.2022,2.8543,3.3754,0.4467,0.16738,0.52078,0.47001000000000004,0.32819,0.24009,0.16666,-0.014728999999999999,6.2312,6.546,6.1634,6.3359,6.5619,6.5736,6.5323,6.4201
15.075,17.213,11.686,12.495999999999999,9.427,11.299000000000001,10.3,17.999000000000002,91,92,90,92,88,90,93,90,-10.494000000000002,-13.542,-11.536,-11.807,-11.194,-10.998,-12.583,-13.487,4.5849,4.6562,4.5266,4.0268,3.9557,4.1212,3.9653,4.441,2.8468,4.2465,2.8686,3.3265,2.7489999999999997,2.7588,3.4331,4.5469,0.13967000000000002,0.35769,-0.12772999999999998,-0.04797,-0.0020915,0.09630599999999999,0.031233999999999998,0.48518999999999995,6.556,6.2061,6.6192,6.4424,6.6149,6.4655,6.3464,6.1762
14.377,15.665999999999999,13.857000000000001,10.665,14.193,10.347000000000001,14.165,14.48,89,91,94,90,93,94,89,93,-12.674000000000001,-11.290999999999999,-9.7272,-10.245,-10.731,-9.6701,-10.05,-12.107999999999999,4.3269,4.4063,4.01,4.4035,4.2381,4.0939,4.1995,4.3557,3.7209,3.9861,3.3183,2.888,3.617,3.0082,3.3779,3.8057,0.13251,0.4755,0.09844800000000001,-0.036028,0.33304,0.24301999999999999,0.12036,0.27049,6.3942,6.4547,6.3813,6.6126,6.4228,6.5324,6.4378,6.3981
14.648,17.565,13.867,10.187000000000001,13.305,15.83,15.633,17.511,89,89,94,93,89,92,90,90,-11.547,-12.495,-12.607999999999999,-10.53,-8.7582,-11.439,-9.8931,-13.699000000000002,4.1610000000000005,4.3907,4.2084,3.886,3.9634,4.1505,4.2815,4.6431,3.6953,4.3521,3.3457,2.9647,3.3646,3.6294,3.5552,3.8396,0.53183,0.47856000000000004,0.33934000000000003,-0.088635,0.37362,0.34226999999999996,0.28248,0.38850999999999997,6.398,6.1981,6.4436,6.4726,6.539,6.2312,6.4194,6.3511
16.67,13.054,13.762,11.805,10.998,16.879,13.317,13.649000000000001,93,89,90,91,196,93,93,90,-11.292,-10.665,-10.16,-9.6424,-12.072000000000001,-6.6111,-8.2432,-12.024000000000001,4.538,4.1744,4.1445,3.7745,4.3052,4.152,3.8398,4.5248,3.7482,2.9373,3.8681,3.0099,3.0366,3.7042,3.1109,3.2197,0.35872,0.036213,0.30518,0.2556,-0.10263,0.69696,0.32298000000000004,-0.14332999999999999,6.3769,6.4758,6.3887,6.479,6.5301,6.4632,6.5467,6.3873
15.366,15.306,14.609000000000002,11.806,10.982999999999999,16.057000000000002,14.644,12.439,89,92,91,92,14,94,90,88,-11.902999999999999,-11.335,-12.749,-11.13,-10.807,-17.688,-10.675,-10.795,4.2968,4.479,4.3965,4.3008,4.0291,4.3802,4.1336,4.2639,3.9924,3.9956,3.57,3.1117,3.0861,4.5198,3.7207,3.2507,0.39223,0.58541,0.073011,0.013316999999999999,-0.18812,0.35167,0.37717,0.2487,6.3137,6.3698,6.4523,6.5046,6.4811,6.0904,6.3351,6.5037
13.569,18.964000000000002,16.41,13.300999999999998,13.008,12.547,14.064,12.442,91,90,90,90,89,89,10,94,-8.8235,-14.673,-11.277000000000001,-12.66,-10.272,-10.251,-9.2892,-11.620999999999999,4.1908,4.977,4.3739,4.3148,4.1626,3.8971,4.0795,4.0603,3.2196,4.5028,4.3504,3.1872,3.4699,3.3599,3.745,3.5415,0.45441000000000004,0.53271,0.7389600000000001,-0.024095,0.14448,0.056655,0.47984,0.19624,6.4903,6.3029,6.3447,6.3831,6.478,6.4167,6.3998,6.4001
13.73,16.500999999999998,13.940999999999999,13.456,12.005,12.300999999999998,17.584,14.948,89,90,90,93,192,92,91,90,-11.481,-14.011,-14.57,-13.753,-10.542,-13.08,-12.417,-10.71,4.1047,4.2413,4.3415,4.2765,4.2183,3.9225,4.1535,4.2098,3.6860000000000004,4.3728,3.7159,3.112,3.3280000000000003,3.392,4.7145,4.3016,0.27917,0.1547,0.13563,0.1019,0.19541,0.2023,0.33925,0.49445,6.3167,6.2303,6.3286,6.4067,6.4743,6.3718,6.2109,6.3611
20.541999999999998,16.776,20.074,12.554,11.527999999999999,15.520999999999999,14.216,17.369,89,92,92,90,63,89,90,90,-13.183,-10.94,-10.863,-12.638,-11.969000000000001,-10.247,-11.138,-13.494000000000002,4.6,4.638999999999999,4.5976,4.3954,4.3787,3.8694,4.3883,4.6675,5.9191,3.9016,5.1023,3.5323,2.7896,3.8548,3.1791,3.8712,0.7352,0.4886,0.64391,0.24083000000000002,0.17197,0.16971,0.26802,0.51615,6.0917,6.4784,6.2707,6.5118,6.5428,6.2478,6.4724,6.3268
17.01,13.864,17.075,17.012999999999998,8.8221,15.825999999999999,15.870999999999999,15.761,93,89,91,92,92,90,91,90,-16.252,-10.895,-12.003,-14.783,-9.8286,-13.729000000000001,-8.9837,-9.226,4.4128,4.3231,4.801,4.4406,4.2031,4.258,4.087,4.3048,4.5831,3.339,4.0038,3.9104,2.5481,3.9894,4.3769,3.3382,0.24004,0.22530999999999998,0.5364300000000001,0.2936,-0.1963,0.07105399999999999,0.655,0.40775,6.2345,6.4474,6.2917,6.1819,6.6682,6.2615,6.3146,6.5304
20.298,11.929,17.054000000000002,11.873,12.032,9.2392,11.686,18.967,90,91,94,89,90,91,92,91,-11.092,-11.715,-10.439,-12.258,-11.728,-11.118,-9.1617,-10.255,4.217,4.0763,4.5259,3.9402,4.4882,4.1376,3.9542,4.8574,5.9963,3.4326,4.0793,3.6249,2.9821,3.0714,3.0114,4.5458,0.88282,0.11005999999999999,0.34404,0.0061776,0.08177100000000001,-0.24675,0.21195,0.7179800000000001,6.1931,6.3481,6.3146,6.3583,6.4864,6.5034,6.5319,6.438
14.46,12.212,15.005999999999998,16.787,13.868,14.77,13.120999999999999,16.725,90,90,90,70,91,91,52,91,-11.811,-14.227,-11.616,-12.793,-10.985,-16.649,-11.739,-14.487,4.5501,4.4395,4.5668,4.3971,4.1178,4.5833,3.7971,4.7904,3.3438,3.3492,3.7033,3.9649,3.4052,3.7947,4.239,4.7364,0.2068,-0.1226,0.29223000000000005,0.38040999999999997,0.23096999999999998,-0.07807599999999999,0.15581,0.28257,6.5587,6.3772,6.4114,6.2136,6.4675,6.2433,6.2583,6.2078
16.233,16.565,14.984000000000002,16.922,11.297,14.683,12.814,16.447,88,92,92,89,91,90,91,93,-14.91,-12.927999999999999,-14.948,-10.647,-10.787,-9.5782,-12.295,-9.9168,4.6908,4.5932,4.5331,3.9862,3.8489999999999998,4.0373,4.0557,4.2042,3.9001,4.0038,3.9528,4.7583,3.1213,3.8471,3.4367,3.9395,0.19487000000000002,0.34452,0.14622000000000002,0.5482600000000001,-0.18937,0.43304,0.041449,0.39000999999999997,6.2977,6.3003,6.3253,6.1206,6.4613,6.3897,6.375,6.2888
17.962,13.540999999999999,12.431,10.977,11.786,13.038,14.207,16.408,90,92,92,93,104,92,91,91,-12.564,-8.6654,-13.491,-11.421,-9.0601,-11.879000000000001,-13.429,-9.5733,4.2316,4.0447,4.3003,4.2708,4.3335,3.9024,4.0626,4.6033,4.5102,3.2327,3.5902,2.8539,2.7831,3.8339999999999996,3.4764,3.0972,0.53743,0.38076,-0.07527,0.09133,0.27310999999999996,0.26734,0.16395,0.32975,6.101,6.4772,6.3239,6.5693,6.6149,6.2768,6.2053,6.4916
16.452,12.759,17.127,9.4186,10.488,10.610999999999999,13.26,16.564,89,88,90,91,90,92,91,90,-16.908,-13.118,-10.731,-10.35,-13.139000000000001,-8.946,-7.7954,-13.706,4.5206,4.4332,4.4975,3.9419,4.2107,3.6856,3.6329,4.5351,4.5785,3.033,3.2568,2.6652,2.9353,2.9394,3.0574,3.8405,0.22991,-0.020923,0.19242,-0.15417,-0.23895999999999998,0.18550999999999998,0.2234,0.08845399999999999,6.1770000000000005,6.377999999999999,6.4729,6.6292,6.4183,6.535,6.4629,6.1814
15.739,18.794,19.232,13.19,11.605,17.399,14.110999999999999,21.127,91,90,92,90,90,90,40,90,-10.467,-11.692,-12.1,-11.095,-11.03,-12.039000000000001,-9.0666,-15.615,4.2196,4.423,4.313,4.0641,4.122,4.2843,4.2417,4.4678,4.1672,4.5816,4.6314,3.4374,2.7765,4.7074,3.0788,5.702999999999999,0.63465,0.33316999999999997,0.30549,0.15455,-0.040001,0.67324,0.33585,0.52567,6.3404,6.1092,6.2513,6.4229,6.5641,6.2332,6.5606,6.0134
13.300999999999998,17.025,12.652000000000001,15.075999999999999,10.93,12.658,12.809000000000001,15.106,88,89,91,94,89,90,89,91,-17.430999999999997,-12.884,-11.642999999999999,-11.034,-11.062999999999999,-11.239,-11.147,-14.052,4.2891,4.7504,4.2843,4.1374,4.2673,4.1845,4.4438,4.2924,3.9378,3.6657,3.4565,3.9291,2.8934,3.3638,3.5597,3.5106,-0.17932,0.39332,0.18455,0.5044,0.10837000000000001,0.39571,0.31863,0.073505,6.2063,6.417999999999999,6.382999999999999,6.3578,6.5592,6.3870000000000005,6.5705,6.3299
13.432,14.946,16.83,12.464,9.9616,11.868,9.5687,13.324000000000002,91,92,89,91,138,89,58,92,-12.62,-13.901,-16.314,-11.359000000000002,-11.411,-9.1121,-12.132,-11.339,4.6621,4.3134,4.5156,4.0895,4.0542,4.1454,3.9005,4.605,3.4255,3.969,4.5076,3.1563,2.8457,2.7486,3.1025,2.7777,-0.28504,0.19745,-0.12794,0.1359,0.11312,0.18112,-0.025182,-0.050137,6.4221,6.2647,6.1375,6.3893,6.5192,6.622999999999999,6.4887,6.5338
18.164,15.102,16.717,11.925,15.859000000000002,11.824000000000002,12.104000000000001,15.045,91,93,90,90,91,92,91,91,-12.534,-10.472999999999999,-10.418,-10.413,-10.854000000000001,-14.977,-10.770999999999999,-13.359000000000002,4.7588,4.4368,4.6316,3.9087,4.2442,4.3077,3.8005,4.6103,4.7869,3.9482,4.6684,3.2993,3.69,3.3556,3.0024,3.3815,0.60729,0.5859300000000001,0.7045899999999999,0.090144,0.48499,0.033001,-0.11119000000000001,0.05209400000000001,6.2141,6.3241,6.3593,6.4667,6.2785,6.3851,6.5093,6.3504
16.250999999999998,16.612000000000002,15.495999999999999,11.776,11.174000000000001,15.094000000000001,11.835,14.667,88,90,89,90,139,92,4,91,-10.565999999999999,-13.345,-10.834000000000001,-12.767999999999999,-11.151,-14.49,-8.7979,-12.282,4.3561,4.4131,4.2671,4.1911,3.9694,4.4402,4.1446,4.7082,4.6929,3.7785,3.5523,3.4195,3.2267,3.9438,2.8787,3.0989,0.85587,0.39469,0.2259,-0.034618,0.10795999999999999,0.12479000000000001,0.26441,0.32293,6.3439,6.2994,6.3909,6.3548,6.4867,6.2725,6.5536,6.4949
16.597,16.795,14.754000000000001,15.288,11.181,15.056,12.49,16.272000000000002,91,92,91,89,141,93,88,93,-14.073,-9.7624,-12.84,-10.642999999999999,-12.377,-12.892000000000001,-11.731,-13.084000000000001,4.4735,4.5051,4.3945,4.1225,4.423,4.2605,4.1274,4.7079,5.2094,4.502,3.5191,4.5751,2.9219999999999997,3.9610000000000003,3.0991,3.4160000000000004,0.68377,0.66603,0.20212,0.65385,0.080344,0.18332,0.17144,0.21375999999999998,6.249,6.4029,6.4204,6.308,6.5262,6.3207,6.4086,6.3209
12.355,14.27,17.439,15.458,14.780999999999999,14.219000000000001,12.562999999999999,15.443,88,90,93,90,90,93,95,91,-11.392999999999999,-11.818,-15.102,-11.074000000000002,-8.0748,-11.559000000000001,-10.023,-12.32,4.3446,4.5816,4.4121,3.9713,3.9949,4.4993,3.7508,4.5499,3.1074,3.3649,4.3886,3.9676,3.1336,3.5428,3.2848,3.5741,0.23408,-0.046957,0.2706,0.41918999999999995,0.43681000000000003,0.27658,0.13746,0.3384,6.516,6.5079,6.2083,6.155,6.396,6.5118,6.4357,6.4019
16.014,12.41,16.469,17.631,11.617,12.45,10.334000000000001,15.503,93,92,92,91,93,91,88,93,-11.88,-11.696,-14.991,-11.280999999999999,-12.780999999999999,-12.25,-13.4,-9.3912,4.256,4.254,4.2359,4.1267,4.1781,4.2991,4.2915,3.9334,3.4736,3.0211,4.0986,4.3681,3.097,2.8615,2.8648,3.8982,0.14577,0.17196,-0.20014,0.58006,0.05255599999999999,0.21213,-0.0032858000000000006,0.35802,6.2396,6.4253,6.0143,6.1612,6.4733,6.4026,6.5475,6.3568
17.537,15.297,12.571,10.708,13.873,14.408,12.481,12.357000000000001,91,91,91,91,90,88,55,90,-14.702,-12.5,-11.185,-12.626,-10.253,-10.146,-11.208,-12.860999999999999,4.8853,4.5189,4.282,4.2217,4.1154,4.3935,4.3962,4.2298,4.1278,3.8339,3.1769,3.292,3.1962,3.113,3.3995,3.5032,0.47805,0.15984,0.063269,-0.085436,0.38040999999999997,0.09647599999999999,0.23845,0.26231,6.2722,6.352,6.4286,6.546,6.3634,6.4309,6.559,6.3938
17.334,12.612,13.626,12.640999999999998,11.317,10.198,15.907,19.5,91,88,93,90,90,94,91,91,-15.963,-11.66,-11.192,-11.050999999999998,-13.802999999999999,-10.009,-9.6239,-14.819,4.5616,4.3522,4.5436,4.2625,3.9051,4.0887,4.0522,4.6328,4.2873,3.2067,3.6304,2.9503,3.5441,2.8287,3.8289,4.63,0.28345,0.33516,0.22819,-0.097512,-0.13717000000000001,0.10665999999999999,0.5733699999999999,0.23143000000000002,6.1645,6.4604,6.3439,6.4749,6.292999999999999,6.6649,6.346,6.1823
16.219,15.712,20.38,13.5,10.373,14.269,11.475999999999999,16.230999999999998,93,90,93,92,167,88,94,92,-11.692,-12.815999999999999,-10.119,-10.914000000000001,-13.773,-12.472999999999999,-11.458,-17.98,4.4667,4.6375,4.6179,4.1883,4.3963,4.1302,4.198,4.439,3.6506,3.8278,4.351,3.3849,2.8834,3.9023,2.8102,4.395,0.35698,0.50041,0.57825,0.090202,-0.2289,0.32476,0.16307,0.036529,6.4107,6.3389,6.3406,6.3935,6.4552,6.2887,6.436,6.2371
16.419,14.241,15.614,13.503,11.578,14.83,13.493,20.332,92,89,90,89,91,92,94,89,-11.092,-10.749,-11.135,-11.922,-12.872,-12.289000000000001,-11.052999999999999,-11.112,4.2901,4.2243,4.3878,4.1641,4.3371,4.3777,4.1160000000000005,4.3962,3.8984,2.9827,3.6559,3.0921,3.2551,3.6552,3.237,5.2663,0.45908999999999994,-0.027881,0.26952,0.08417100000000001,0.08408500000000001,0.30804000000000004,-0.16533,0.63295,6.2269,6.5141,6.3245,6.3809,6.4375,6.3407,6.3208,6.2599
14.407,13.092,14.895999999999999,10.35,10.56,12.432,10.538,22.250999999999998,96,93,16,134,91,91,132,90,-11.024000000000001,-13.367,-14.322000000000001,-10.744000000000002,-9.3286,-12.84,-15.792,-12.417,4.4914,4.6055,4.3066,3.742,3.9992,4.3942,4.1848,4.6952,3.3283,3.365,4.3334,3.0994,2.6774,2.9351,3.2281,5.6221,0.38915,0.18616,0.15295999999999998,0.23689000000000002,0.22721999999999998,0.14302,-0.055452,0.60372,6.4455,6.4467,6.297999999999999,6.544,6.6964,6.4569,6.3567,6.1378
16.035,16.433,17.273,11.584000000000001,19.295,10.645,9.6513,11.498,91,92,91,89,90,90,51,91,-13.107999999999999,-14.386,-9.1051,-10.564,-11.53,-13.415,-11.171,-10.016,4.5045,4.4683,4.1997,3.8963,4.3331,3.846,3.8805,4.3826,3.8439,3.7005,4.0177,3.5779,4.4556,3.6347,2.7597,2.6288,0.14598,0.33174000000000003,0.49698000000000003,0.17081,0.32469000000000003,-0.23589000000000002,-0.029027999999999998,0.12722,6.4555,6.303999999999999,6.4118,6.3976,6.1496,6.2862,6.5304,6.5879
13.607000000000001,13.515999999999998,18.43,11.638,14.122,12.948,15.058,15.943,89,91,92,91,93,54,187,93,-14.812000000000001,-13.058,-10.365,-12.329,-11.127,-15.297,-11.753,-10.219,4.3187,4.6133,4.6238,4.0772,4.0302,4.1874,4.3494,4.5159,3.8086,3.4696,3.8299,3.3437,3.6634,3.8275,3.7229,3.87,0.042124,0.033301,0.42611000000000004,0.017872,0.15954000000000002,0.041907,0.22958,0.44561000000000006,6.3454,6.3911,6.2952,6.5011,6.3849,6.2827,6.4177,6.4467
13.467,13.538,16.882,10.897,13.194,11.898,14.079,13.975999999999999,88,89,92,92,90,172,89,91,-10.597000000000001,-13.634,-11.267000000000001,-9.2498,-12.122,-13.534,-13.378,-12.179,4.3046,4.228,4.3908,3.9357,4.0256,4.2193,4.4785,4.3353,3.1239,3.5802,3.9648,2.5032,4.0123,3.2199,3.4678,3.1142,0.39192,0.25226,0.27188,-0.068729,0.044634,0.13413,0.14465,0.18677,6.4487,6.3194,6.4055,6.4996,6.2947,6.3208,6.4019,6.4072
20.503,17.747,14.062999999999999,12.186,9.0376,16.797,14.375,15.630999999999998,91,90,90,93,93,92,89,89,-19.748,-13.554,-14.270999999999999,-9.86,-13.630999999999998,-10.908,-9.4619,-10.765,4.7285,4.6368,4.4757,4.1761,3.7838,4.1986,4.1668,4.5015,5.6911,4.0574,3.3796,2.8452,3.4369,3.9747,3.2547,3.406,0.31508,0.33309,0.32587,-0.047913,-0.26477,0.38195,0.49381,0.25056,5.9819,6.3001,6.3985,6.5236,6.3357,6.3418,6.3716,6.4285
14.777000000000001,17.426,17.997,12.798,16.845,12.458,11.979000000000001,15.788,94,90,90,91,92,92,92,90,-13.936,-10.366,-9.5924,-10.847000000000001,-13.124,-11.181,-15.877,-12.034,4.5999,4.7082,4.4468,4.1989,4.6182,3.9883,4.1938,4.4686,4.0549,4.0264,4.0733,3.1101,3.6453,3.1489999999999996,3.8455,4.228,0.36577,0.42249,0.5451,0.10504000000000001,0.19633,0.20427,-0.34626,0.42165,6.3462,6.3372,6.4365,6.5258,6.3631,6.4106,6.216,6.4089
16.88,16.277,14.107999999999999,10.787,17.143,11.709000000000001,12.974,16.326,89,92,93,123,90,30,90,91,-11.359000000000002,-8.2386,-9.6664,-11.357000000000001,-11.584000000000001,-11.373,-14.523,-9.8074,4.176,4.1131,4.3002,4.0348,4.3496,3.9262,4.0237,4.3364,4.2732,3.5319,3.0429,3.2239999999999998,3.9161,3.0881,3.923,4.1089,0.26473,0.385,0.20893,0.20753000000000002,0.25376,0.034381999999999996,0.04772,0.52325,6.2860000000000005,6.4058,6.4655,6.4585,6.3919,6.5231,6.2762,6.4503
15.804,16.211,13.328,10.738,12.115,10.049,13.035,18.905,91,91,92,90,47,87,91,91,-12.034,-10.577,-11.821,-13.735,-15.207,-9.1579,-8.9558,-12.134,4.2627,4.6487,4.2529,4.2573,4.1059,3.6474,3.8708,4.4788,3.8442,3.7448,3.5124,2.8801,3.7925,2.9245,3.2589,4.0621,0.3097,0.38798,0.30036,-0.021922,-0.24035,-0.007330500000000001,0.2613,0.16076,6.3455,6.4742,6.5072,6.4887,6.2346,6.5018,6.5344,6.2871
