Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
32.084,29.107,30.884,25.833000000000002,24.139,31.689,31.993000000000002,24.122,30.533,31.822,31.618000000000002,30.359,27.565,29.679000000000002,31.068,27.872,89,35,43,76,92,95,98,97,101,101,101,193,61,101,140,100,-24.049,-30.340999999999998,-26.254,-29.508000000000003,-31.014,-35.134,-23.612,-31.771,-28.49,-30.315,-29.784000000000002,-24.453000000000003,-28.235,-27.435,-25.023000000000003,-31.558000000000003,10.665999999999999,11.026,11.352,10.384,10.764000000000001,11.002,10.922,10.38,11.052,10.59,11.599,10.547,10.342,10.71,11.216,11.103,3.0562,2.8304,2.5626,2.7998,2.8739,3.267,2.7373,3.0657,3.0359,3.3717,2.7806,2.8957,3.2211,2.9942,2.9678,2.8962,0.35319,0.1293,0.11391,-0.25504,-0.15748,-0.026879000000000004,0.14843,-0.28048,-0.024919999999999998,0.0844,-0.14214000000000002,0.26653000000000004,-0.010655,0.14739000000000002,0.20148,0.11043,5.184,5.1295,5.2282,5.1568,5.1947,4.9851,5.1656,5.13,5.156000000000001,4.9643,5.1225,5.2099,5.066,5.1924,5.2075,5.1484
31.156999999999996,35.466,26.555,31.66,28.328000000000003,33.448,35.306,26.979,29.081999999999997,27.57,26.252,23.883000000000003,27.116999999999997,32.035,32.439,33.441,98,152,34,145,99,94,36,95,136,103,144,103,97,98,63,99,-28.496,-36.317,-27.314,-37.9,-29.265,-26.79,-32.474000000000004,-23.461,-25.589000000000002,-31.678,-27.629,-25.816,-30.395,-32.22,-37.344,-26.875999999999998,11.56,11.1,10.758,11.133,9.9744,11.627,10.31,9.5995,9.8141,10.364,11.029000000000002,10.280999999999999,9.6334,10.658,10.817,11.034,2.7918,3.0871,2.7995,3.0633,2.9677,2.931,3.722,2.8939,2.8873,3.1258,2.7058,2.4128,2.9943,3.2498,3.4536,3.1492,-0.028197000000000003,0.029049000000000002,-0.0011283,0.06905800000000001,-0.12027,0.066166,0.28815,0.026757999999999997,0.1186,0.14617,-0.18659,0.039475,-0.034206,0.0026449000000000004,-0.0151,0.32453000000000004,5.1329,4.8773,5.2349,4.8985,5.0482,5.1603,4.8555,5.1166,5.0535,5.0019,5.2771,5.2867,5.0064,4.9486,4.8728,5.1179
29.054000000000002,31.859,25.537,20.576,32.659,30.273000000000003,24.866999999999997,29.809,28.883000000000003,28.191,32.736,22.329,24.41,29.594,25.654,26.921999999999997,120,89,154,94,85,151,40,101,55,182,99,114,103,54,156,98,-34.068000000000005,-30.079,-23.63,-30.646,-25.228,-33.007,-27.274,-26.08,-29.166999999999998,-29.069000000000003,-38.194,-29.388,-39.076,-27.886,-29.484,-34.775999999999996,11.655999999999999,10.515,9.8514,9.9861,10.029,10.607000000000001,10.96,10.943,10.790999999999999,11.12,11.544,9.882,9.6622,10.267999999999999,10.083,9.9195,2.8738,3.6277,2.6749,3.0625,3.2264,2.9331,2.3855,2.7804,2.6761,2.5078,3.2096,2.6042,3.633,3.2464,2.7873,3.3057,-0.28653,0.2464,0.04975,-0.26216,0.019525,-0.18470999999999999,-0.0073058,0.1949,-0.049457999999999995,0.05393099999999999,0.16294,-0.11183,-0.48618,0.023029,-0.0052769,-0.11470999999999999,5.1467,4.9437,5.2922,5.1902,5.0471,5.0169999999999995,5.2953,5.21,5.1339999999999995,5.1545,4.9396,5.1904,4.8309,4.9978,5.1574,4.9725
28.599,39.57,30.705,29.533,28.91,29.281999999999996,25.879,29.069000000000003,31.515,33.508,31.436999999999998,26.834,36.936,29.476999999999997,30.429000000000002,40.816,193,94,95,168,6,193,28,90,17,99,98,190,98,97,143,97,-29.29,-24.366,-25.991999999999997,-36.034,-26.413,-30.101999999999997,-27.525,-25.296999999999997,-24.76,-28.641,-29.305,-32.353,-22.199,-23.284000000000002,-25.572,-27.967,11.647,10.629000000000001,10.575,11.225,10.075,11.308,11.019,10.055,10.753,11.027999999999999,11.005999999999998,11.277000000000001,9.4216,10.075,11.022,11.849,2.7341,3.3343,3.0213,3.3902,2.7531,2.6033,2.6218,2.858,2.8289999999999997,3.0063,3.2969,2.5726,3.3696,2.8595,2.8962,3.1167,0.17196,0.50712,0.1851,-0.26761999999999997,-0.044532999999999996,0.15878,0.028165,0.00082034,0.11499000000000001,0.12692,0.15231,-0.1825,0.25986,0.33069,0.25221,0.30284,5.2539,4.9565,5.0832,5.0133,5.1087,5.1562,5.2245,5.13,5.1738,5.1053,5.0798,5.1339,4.9346,5.1871,5.2004,4.9653
28.105,40.069,34.051,26.403000000000002,29.32,26.601,25.467,34.843,24.410999999999998,26.485,31.267,26.811,31.67,27.599,27.451,28.000999999999998,102,93,94,36,130,180,11,93,156,163,97,73,103,62,9,106,-25.728,-29.322,-31.298000000000002,-27.848000000000003,-23.482,-34.22,-32.826,-29.636,-29.052,-28.281,-31.072,-30.29,-24.807,-23.857,-28.844,-30.024,10.123,10.936,11.796,10.934000000000001,10.238,10.163,10.492,10.999,10.469000000000001,10.585999999999999,10.949000000000002,10.02,9.8717,10.299000000000001,10.870999999999999,11.458,3.1153,3.3777,3.0157,2.5154,2.9022,3.5267,2.8584,2.9273,2.7668,2.9071,2.7958,3.1574,3.0867,2.5866,2.8931,3.2308,-0.15550999999999998,0.14336,-0.1053,-0.043938,0.042512,-0.14835,-0.18566,0.14156,-0.22760999999999998,-0.13634000000000002,0.06417,-0.27547,0.3052,0.21907,-0.089554,0.14364000000000002,5.1383,4.887,5.0998,5.2171,5.1933,4.9895,5.0671,5.0488,5.2513,5.2084,5.0788,5.0353,5.066,5.2617,5.1521,5.2105
25.844,37.092,30.627,30.145,29.358,28.936,27.816,22.165,38.091,28.919,32.409,28.848000000000003,40.128,31.566,32.239000000000004,38.332,136,48,30,89,198,32,48,125,101,98,98,98,43,100,124,168,-24.296999999999997,-25.641,-35.722,-21.305999999999997,-32.701,-25.849,-34.415,-28.331,-31.552,-26.272,-22.572,-39.497,-31.546,-24.660999999999998,-22.252,-30.708000000000002,10.744000000000002,10.091000000000001,10.218,10.017000000000001,10.857999999999999,9.6474,10.075,10.654000000000002,10.562000000000001,10.413,10.583,10.620999999999999,10.662,10.315,10.252,11.225999999999999,2.5853,3.4495,3.5649,2.8479,2.7917,2.7932,3.426,2.7127,3.3982,2.8727,2.7372,3.5322,3.6285,2.7684,2.6493,3.2192,0.10965,0.21679,-0.022977,0.17298,0.10645999999999999,-0.02535,0.11699000000000001,-0.26368,0.19439,0.10737000000000001,0.22741,0.014665000000000001,0.15582000000000001,0.064581,0.15439,0.17909,5.3253,4.9277,4.8495,5.1866,5.0038,5.0689,4.8929,5.2305,4.8608,5.1497,5.1671,4.9072,4.8538,5.1143,5.1452,4.9404
31.613000000000003,38.191,30.526999999999997,26.660999999999998,36.442,28.713,27.688000000000002,36.37,32.641999999999996,31.47,27.479,28.366,35.165,35.797,28.339000000000002,31.076,93,35,91,104,184,27,89,92,99,158,99,98,98,2,48,31,-26.756999999999998,-28.232,-29.147,-29.656999999999996,-27.026999999999997,-34.025999999999996,-34.656,-26.83,-35.303000000000004,-37.21,-28.013,-31.718000000000004,-34.285,-28.304000000000002,-25.814,-26.279,10.525,10.657,11.595999999999998,10.142999999999999,11.405999999999999,11.630999999999998,10.384,11.591,10.995,11.058,10.727,10.589,10.979000000000001,9.477,9.4818,10.887,2.8066,3.6506,2.7662,2.6542,2.909,2.9458,3.253,3.362,3.2274,3.1534,2.8576,2.8249,3.2078,4.1139,3.6957,2.9664,0.17912999999999998,0.33644,0.08305,0.094608,0.19347,-0.09167,0.055617999999999994,0.18308,-0.025,0.074298,0.061975999999999996,0.079105,-0.076811,0.15474000000000002,0.044733999999999996,0.15673,5.0744,4.9159,5.194,5.1016,5.0333,5.1424,4.9734,4.9891,4.9448,4.966,5.1732,5.0964,4.9196,4.8185,4.979,5.1508
27.371,30.88,31.281999999999996,23.195,29.105,26.715,31.089000000000002,34.796,30.93,29.308000000000003,27.496,26.079,39.427,30.441,24.014,24.934,35,91,7,194,7,113,93,94,33,69,157,109,99,100,45,96,-36.731,-24.840999999999998,-35.653,-29.44,-31.974,-24.776999999999997,-30.783,-33.991,-29.574,-26.691,-27.77,-24.81,-22.114,-32.731,-23.476999999999997,-25.230999999999998,11.125,10.8,11.05,9.7555,10.908,10.595,10.616,11.43,10.780999999999999,10.809000000000001,10.304,10.797,9.8434,10.505999999999998,9.9725,10.183,3.1345,2.8310000000000004,3.1415,2.88,2.7087,2.7371,3.0076,3.4038,3.2227,2.8191,3.1065,2.6196,3.7366,3.2961,2.7928,2.6859,-0.019922,0.10315999999999999,0.16485999999999998,-0.25098000000000004,-0.011436,0.16738,0.060765,-0.049357,0.17267000000000002,0.013081,0.11815999999999999,0.016881999999999998,0.43861999999999995,-0.23908000000000001,0.099125,0.15467999999999998,5.0063,5.1864,4.9775,5.1274,5.0866,5.2641,5.0836,5.0085,5.096,5.2187,5.1038,5.2954,4.9416,4.9682,5.2803,5.234
42.403999999999996,31.316999999999997,30.391,23.087,21.197,22.238000000000003,25.913,33.744,28.1,39.658,28.573,40.626,26.666999999999998,29.605,32.631,34.596,90,96,2,27,59,101,52,90,151,22,192,103,6,94,99,100,-25.717,-21.974,-30.935,-29.754,-29.338,-31.717,-25.938000000000002,-34.061,-28.072,-22.392,-26.276999999999997,-29.148000000000003,-29.886999999999997,-29.16,-32.467,-33.242,10.122,9.5754,10.155,10.543,10.116,10.324000000000002,10.595999999999998,10.519,10.728,11.75,10.228,10.757,10.405999999999999,10.508,10.710999999999999,11.055,3.8522,2.9869,3.6039,2.5698,2.4999,3.0548,2.6525,3.2289999999999996,2.8259,2.9984,2.9206,3.5919,2.5213,3.0644,3.2335,3.2721,0.37733,0.21456999999999998,0.21771,-0.19072999999999998,-0.05810800000000001,-0.32969,-0.10934,-0.087894,0.063901,0.39946,0.14436,0.39398,-0.0052274999999999995,0.25508000000000003,-0.098225,0.2466,4.8378,5.0722,4.9546,5.2589,5.2238,5.2434,5.277,4.8871,5.1171,5.1259,5.11,4.9128,5.0935,5.0567,4.9249,4.9152
22.599,34.067,35.734,23.643,28.475,27.91,37.102,37.372,35.268,25.733,28.989,37.604,24.107,30.864,28.096,33.633,5,185,32,165,184,48,48,92,97,146,72,95,94,34,128,10,-37.095,-28.906,-27.388,-28.769000000000002,-30.843000000000004,-31.180999999999997,-22.635,-24.410999999999998,-29.083000000000002,-26.717,-38.991,-21.71,-24.388,-26.58,-24.899,-33.352,11.017000000000001,10.847000000000001,11.158,9.9402,10.91,10.761,11.228,10.655999999999999,11.439,10.77,11.982000000000001,10.395,9.1812,10.845999999999998,10.465,11.394,3.2744,2.9324,3.1525,2.7832,2.7974,3.1636,2.9271,3.3456,3.1931,2.5671,3.4530000000000003,3.3645,2.8786,2.8080000000000003,3.0364,3.0544,-0.39421,0.31089,0.16209,-0.060247,-0.049219,-0.15511,0.32995,0.063275,0.10424000000000001,0.014719,-0.3817,0.6167699999999999,-0.047496,0.12027,0.10669000000000001,0.07221799999999999,5.1138,5.0145,5.0708,5.1727,5.1229,5.106,5.1692,4.9928,5.0661,5.2821,5.0274,5.0624,5.2103,5.1771,5.1878,5.0537
25.48,34.034,30.741999999999997,31.248,26.368000000000002,25.1,33.181,30.141,27.671,30.785,33.788000000000004,33.359,23.926,33.296,30.541,29.359,96,95,92,90,149,135,87,95,156,96,165,107,188,100,190,98,-25.912,-24.873,-28.487,-25.430999999999997,-27.212,-32.595,-32.429,-31.288,-34.159,-21.892,-26.123,-27.188000000000002,-27.336,-25.195999999999998,-25.357,-24.31,10.761,10.17,10.706,10.969000000000001,10.703,10.745999999999999,10.842,9.9284,11.612,10.603,10.302999999999999,11.591,10.015,10.493,9.9708,10.084,2.562,3.1401,2.9858,2.575,2.5607,2.9409,3.2044,2.9691,2.8297,2.7386,3.2508,2.7622,2.5248,2.7215,3.0789,2.8631,0.062373000000000005,0.0568,0.28588,0.032237,0.0095437,-0.052945000000000006,0.23985,0.048337,-0.069095,0.23201999999999998,0.13890999999999998,0.032249,0.032531,0.13598,0.035172,-0.061316999999999997,5.351,5.0311,5.1328,5.1944,5.1946,5.1591,4.9663,4.8801,5.1305,5.2343,5.0413,5.1833,5.1935,5.1212,5.0653,5.0871
23.103,27.697,27.783,34.556999999999995,24.805,24.566,28.04,26.819000000000003,28.155,37.114000000000004,45.19,29.451999999999998,34.073,30.089000000000002,34.591,24.189,125,92,89,97,99,193,176,35,95,97,97,99,152,167,56,42,-25.861,-27.516,-27.783,-28.146,-26.166999999999998,-27.4,-29.574,-26.025,-25.017,-25.131999999999998,-32.067,-26.404,-34.626999999999995,-34.830999999999996,-31.246,-27.729,10.084,10.269,10.717,11.427,10.038,10.972000000000001,10.071,10.305,10.89,10.718,11.073,10.892000000000001,10.568,10.825999999999999,12.027000000000001,10.353,2.4104,3.0156,3.1698,2.943,2.7675,2.9277,2.8718,2.8739,2.7754,2.9503,3.77,2.73,3.4572,3.7131,3.0078,2.4998,0.029724,0.022539,0.36969,0.19141,-0.042749,0.06915299999999999,-0.096852,-0.06508,-0.041419,0.11087000000000001,0.44226000000000004,-0.057094000000000006,0.005401899999999999,-0.090927,-0.09099199999999999,0.17511,5.2832,5.1186,5.1384,5.1012,5.2296,5.2539,5.0648,5.1664,5.2117,5.0747,4.783,5.2316,4.8719,4.8759,5.0907,5.2269
26.34,33.799,37.333,28.69,30.434,32.709,30.287,24.846999999999998,28.651,36.324,35.588,24.287,36.463,33.364000000000004,30.881,27.539,65,85,139,95,13,144,89,98,186,141,103,104,179,21,108,116,-34.097,-28.820999999999998,-29.811,-30.111,-24.647,-30.908,-33.297,-31.111,-38.478,-34.445,-28.660999999999998,-34.67,-34.717,-22.72,-24.168000000000003,-34.368,10.725999999999999,11.395,10.311,11.782,10.464,11.661,10.837,11.297,11.023,11.13,10.459000000000001,9.9645,10.096,10.652999999999999,10.327,10.774000000000001,2.9283,3.0477,3.5963,2.6183,3.0221,2.8899,3.0074,2.6355,3.1906,3.8205,3.6361,3.1862,3.7152,3.1353,2.7849,3.1265,-0.06626900000000001,0.098388,0.077874,0.13694,-0.019627000000000002,-0.10835999999999998,-0.060676999999999995,-0.12812,-0.19975,0.13349,0.2537,-0.14447000000000002,0.042025,0.41723999999999994,0.28559,-0.19707,5.0877,5.0882,4.8505,5.1837,5.1664,5.1054,5.0536,5.2437,4.9296,4.8701,4.9381,5.0536,4.7394,5.1292,5.1509,5.0021
26.043000000000003,28.219,32.139,31.129,34.134,31.09,23.71,32.935,20.475,33.473,24.073,21.935,26.671,28.69,24.949,27.474,97,157,88,96,116,198,14,162,74,113,98,162,16,153,132,158,-28.531999999999996,-26.315,-33.726,-27.247,-22.664,-29.143,-22.982,-24.686,-27.217,-38.576,-31.55,-29.964000000000002,-36.327,-26.514,-26.01,-30.409000000000002,10.141,10.154,11.698,10.459000000000001,10.375,11.44,10.033,10.28,10.298,11.013,9.9991,10.274000000000001,11.216,10.077,10.35,10.912,2.9809,2.9834,3.0726,3.0391,3.1446,2.7839,2.6922,3.5963,2.6599,3.5049,3.0429,2.8091,2.8355,2.8816,2.3805,2.6984,-0.1377,0.29991,-0.013566,-0.06489600000000001,0.45485,0.0023908,0.10847000000000001,0.40793,-0.08288200000000001,0.071966,-0.06775199999999999,-0.33833,-0.11695,0.25866,-0.11557,-0.087509,5.1378,5.1406,5.0242,5.0618,5.0693,5.1756,5.3455,5.0961,5.2671,4.861000000000001,5.0409,5.2048,5.0685,5.0945,5.2094,5.1924
27.165,30.869,29.552,29.974,27.643,33.461999999999996,30.609,32.162,46.323,35.016999999999996,29.01,27.206,27.399,22.62,25.366999999999997,32.388000000000005,173,37,101,156,90,174,189,59,99,101,102,74,167,102,116,99,-29.32,-29.771,-34.593,-37.354,-34.041,-30.772,-29.894000000000002,-24.616999999999997,-30.299,-31.156,-29.55,-32.464,-34.512,-24.614,-23.484,-28.677,10.664000000000001,11.23,11.757,10.269,10.788,9.8616,10.814,10.424000000000001,11.6,10.843,10.321,9.5929,10.887,9.8894,9.9067,10.762,3.0027,2.8078,2.9132,3.2071,2.8685,3.7491,2.8311,3.1534,3.8369999999999997,3.3698,3.3481,3.2307,3.0592,2.4318,2.7158,2.8907,0.037308999999999995,0.078588,-0.16639,-0.12219000000000001,-0.045602,0.069129,0.11112000000000001,0.23146999999999998,0.19412000000000001,0.0014261,-0.25323,-0.14065,-0.34186,-0.034018,0.095386,-0.13776,5.0579,5.129,5.0525,4.8717,5.0275,4.8749,5.0614,5.0198,4.8465,4.9469,5.0019,4.8847,5.0014,5.2602,5.2745,5.0382
25.76,28.096999999999998,31.774,31.572,23.366999999999997,27.053,25.756,25.642,31.84,25.872,32.653,22.291,28.335,32.696999999999996,32.14,28.07,93,92,18,30,31,38,42,177,97,68,104,151,185,197,102,95,-32.353,-35.06,-31.906999999999996,-35.242,-24.209,-24.16,-27.545,-28.491,-30.89,-25.118000000000002,-26.845,-30.949,-25.546,-26.11,-27.462,-30.737,10.191,10.16,11.005,11.633,9.4349,11.026,10.558,10.545,10.802999999999999,10.798,11.709000000000001,10.402999999999999,10.639000000000001,10.769,10.447000000000001,11.083,3.0349,3.4237,2.9421,3.2406,2.5571,2.2757,2.5285,2.4485,3.2187,2.4246,2.7311,2.8765,2.7115,2.9689,2.9544,2.8195,-0.27309,-0.3256,0.14657,0.079434,-0.10488,-0.019197,-0.07072,0.094144,0.051708000000000004,0.039602,0.18754,-0.17549,-0.046268000000000004,0.26195,0.12157000000000001,-0.087147,5.1221,4.9389,5.0576,5.0004,5.1925,5.2885,5.2605,5.1965,5.0364,5.3366,5.2016,5.1506,5.2447,5.1002,5.044,5.0782
25.258000000000003,29.728,26.781999999999996,30.866999999999997,29.035999999999998,31.288,28.416,33.900999999999996,29.973000000000003,23.365,25.555999999999997,32.132,34.074,24.703000000000003,34.115,24.825,61,138,57,94,92,108,101,17,98,6,73,101,101,98,99,91,-29.549,-27.924,-29.854,-31.323,-34.696999999999996,-23.783,-34.694,-27.279,-27.576999999999998,-32.505,-37.299,-22.834,-30.508000000000003,-28.964000000000002,-25.165,-27.586,10.552999999999999,9.4239,10.825,11.458,11.332,10.207,10.392999999999999,11.365,10.417,10.663,11.073,10.708,10.087,9.7972,10.212,10.792,2.8247,3.5447,2.6956,2.938,2.9013,2.8536,3.4555,2.8582,3.2601,2.795,3.1656,2.6684,3.6365,3.1586,3.2847,2.5638,-0.14118,0.41695,-0.11510999999999999,-0.14224,0.06271,0.09984,-0.099038,0.05134,0.10977,-0.17557,-0.099324,-0.004125,0.12009,-0.22803,0.21955999999999998,0.060295,5.2084,4.961,5.202999999999999,5.1206,5.1216,5.1424,4.9491,5.1356,5.106,5.1444,5.0677,5.1801,4.9137,5.0566,4.9781,5.3145
24.87,32.719,26.186,34.556,28.796,26.171,31.853,37.159,26.34,34.205999999999996,31.893,31.41,30.941999999999997,34.606,24.566,27.823,187,91,112,90,100,97,64,147,99,165,8,98,95,101,129,74,-30.747,-32.733000000000004,-24.704,-29.765,-31.215999999999998,-25.34,-26.480999999999998,-27.088,-29.078000000000003,-37.107,-26.629,-29.265,-35.285,-30.793000000000003,-34.744,-27.122,10.43,11.263,10.184,11.34,11.425,11.057,11.524000000000001,11.686,10.204,11.36,10.244000000000002,11.116,10.807,11.220999999999998,10.425999999999998,10.625,2.9249,3.19,2.4382,2.8908,2.819,2.4599,2.9517,3.1732,2.8371,3.4210000000000003,3.1798,2.9784,3.0932,3.1095,3.1446,2.8384,0.0060338,0.0088406,0.028401,0.15717,0.091177,-0.058819,0.07259299999999999,0.27844,0.23924,-0.035845,-0.032216,-0.037694,-0.12747,0.15784,-0.24352,-0.073249,5.1396,5.0451,5.2348,5.0841,5.1508,5.3424,5.2303,5.0461,5.1387,4.9077,4.9744,5.1295,4.9681,5.1119,5.0737,5.2031
33.315,25.07,32.425,35.253,23.516,31.675,29.16,38.233000000000004,34.289,29.59,32.537,31.194000000000003,37.463,33.896,35.969,39.749,97,178,7,89,19,166,64,179,15,66,97,53,10,197,103,25,-30.541999999999998,-25.468000000000004,-34.257,-24.171999999999997,-27.873,-25.818,-28.32,-28.214000000000002,-31.875,-19.915,-39.867,-43.818999999999996,-28.785,-28.239,-25.479,-24.538,11.543,10.645999999999999,10.697000000000001,11.228,9.8765,11.095999999999998,10.725999999999999,11.16,10.492,9.9582,11.24,11.66,11.335999999999999,10.360999999999999,10.424000000000001,10.413,3.1882,2.6054,3.1651,3.0927,2.6455,2.6515,2.8717,3.2387,3.3801,2.6656,3.167,3.5528,3.3012,3.3135,3.2295,3.4008,0.15223,0.28773000000000004,0.18748,0.19047999999999998,0.0406,0.20163,0.21306999999999998,0.18955,-0.28728000000000004,0.25159000000000004,-0.11784000000000001,-0.31524,0.37490999999999997,0.027048000000000003,0.34065,0.33910999999999997,5.1222,5.3043,4.9144,5.1519,5.1708,5.196000000000001,5.1315,5.0193,4.9681,5.2197,4.8853,4.8701,5.0121,4.9514,4.9894,4.9802
27.684,27.54,28.449,25.954,32.275,23.305,32.586,34.306,32.219,27.295,35.501999999999995,26.607,27.27,27.575,31.908,31.858,98,159,100,96,46,22,134,72,99,194,102,98,101,156,96,104,-31.057,-23.862,-30.781999999999996,-24.23,-27.259,-34.481,-34.158,-30.083000000000002,-30.921999999999997,-30.476999999999997,-25.114,-23.377,-24.069000000000003,-24.935,-35.607,-31.081999999999997,10.339,10.094,11.612,10.181000000000001,11.255999999999998,10.654000000000002,10.860999999999999,10.690999999999999,11.130999999999998,10.309000000000001,10.629000000000001,9.9158,10.18,10.151,10.796,10.1,2.8364,2.7352,2.6858,2.8039,2.8459,2.758,3.0359,3.4996,2.8838,3.3093,2.9586,2.5810000000000004,2.617,2.6430000000000002,3.5402,3.4217,-0.00091795,0.10178999999999999,0.011964,0.021013999999999998,-0.0089611,-0.08311,0.001797,0.23438,0.058073,-0.20581,0.1699,-0.011654000000000001,-0.03369,0.23178,-0.39849,0.2778,5.0901,5.1845,5.1946,5.2471,5.155,5.1311,4.9792,4.9691,5.0206,5.0607,5.0504,5.2407,5.2223,5.178,4.9395,4.9510000000000005
25.421,26.142,28.511999999999997,22.17,32.568000000000005,25.802,29.906,30.759,31.965999999999998,26.023000000000003,34.508,29.366,26.096,31.276,28.82,31.933000000000003,32,92,128,2,148,150,15,164,125,172,100,1,1,99,39,31,-33.352,-31.255,-24.893,-24.877,-24.245,-30.779,-24.858,-25.623,-26.509,-27.889,-35.685,-38.675,-36.02,-29.084,-26.049,-23.555,10.199,11.185,10.083,9.5794,10.665,10.456,9.6409,10.394,10.442,10.08,11.482000000000001,10.41,10.537,10.895999999999999,10.264000000000001,10.302999999999999,3.2794,2.877,2.9035,2.5054,3.0572,2.7921,2.991,3.1189999999999998,3.1113,2.8774,3.1988,3.5202,2.9914,2.8579,2.7995,3.1052,-0.31593000000000004,-0.080657,0.14736,-0.07812999999999999,0.23976999999999998,-0.11639000000000001,0.079163,0.30583,-0.0036073,-0.004954399999999999,0.10357999999999999,-0.35112,-0.0044435,0.13430999999999998,-0.0060188,0.12297000000000001,5.0426,5.1986,5.1787,5.2589,5.1246,5.1727,5.0097,5.0912,5.0659,5.166,4.9806,4.8845,5.0099,5.0766,5.0949,5.1483
31.406,23.921,22.4,22.295,27.895,31.316999999999997,26.605,27.278000000000002,22.82,31.971999999999998,33.441,32.705,33.794000000000004,27.906999999999996,37.114000000000004,37.408,48,93,10,54,87,138,94,92,98,97,41,103,152,2,97,101,-26.301,-27.232,-30.237,-31.326,-27.281999999999996,-28.927,-28.186,-27.037,-33.848,-31.005,-35.225,-33.005,-23.703000000000003,-27.06,-29.391,-31.404,11.144,10.447000000000001,10.550999999999998,10.606,10.072000000000001,11.289000000000001,10.386,10.731,10.607000000000001,10.933,10.88,11.311,9.8818,10.679,10.382,12.001,2.5081,2.6732,2.582,3.0669,3.0003,3.1644,2.9142,2.6381,2.7052,3.1244,3.6766,2.8845,3.2057,2.8192,3.2099,3.3307,0.14534,-0.25405,-0.22057,-0.31228,-0.21427,0.0087318,0.10174,0.070672,-0.16809000000000002,0.1125,0.028883999999999996,-0.079776,0.065557,-0.11924000000000001,0.010457,0.22785,5.1675,5.2305,5.2376,5.2229,5.1665,5.1612,5.1461,5.2581,5.1387,5.0627,4.9419,5.0659,5.0359,5.1254,4.8938,5.0313
25.147,28.248,35.185,25.897,30.494,33.852,31.311,30.176,46.433,35.495,34.881,28.899,28.57,34.489000000000004,26.665,36.339,89,48,47,169,122,166,43,155,97,97,32,98,97,99,52,43,-24.011,-30.729,-28.154,-30.116999999999997,-23.837,-25.945999999999998,-29.018,-32.037,-28.441,-21.473000000000003,-27.31,-31.451,-25.566999999999997,-27.423000000000002,-28.281999999999996,-28.712,10.605,11.081,11.854000000000001,9.9719,10.807,11.714,10.504000000000001,11.42,10.161,10.872,10.767999999999999,10.960999999999999,10.783,10.671,10.855,11.479000000000001,2.4505,3.1258,2.8769,2.778,2.7288,2.6767,2.7754,2.9559,4.325,2.7412,3.1437,2.7189,2.7535,2.8992,2.6011,3.4962,-0.067103,-0.089313,0.043039,0.21823,0.29738000000000003,0.18107,0.09074299999999999,0.21273000000000003,0.48262,0.10795999999999999,0.29463,-0.073925,0.13988,0.040944,0.090824,0.37916,5.2651,5.0884,5.1364,5.0519,5.2247,5.1798,5.0081,5.1335,4.7089,5.1189,5.0605,5.1175,5.2233,5.0268,5.2231,5.0529
29.316999999999997,34.295,35.659,33.172,22.611,30.864,25.916,22.846999999999998,27.513,25.489,24.721,32.405,27.309,27.076,26.316,25.826999999999998,8,62,96,90,192,74,180,133,82,94,135,101,112,173,96,17,-29.836,-23.418000000000003,-28.73,-27.193,-31.163,-32.725,-30.89,-29.34,-22.499000000000002,-26.416999999999998,-40.369,-37.73,-25.648000000000003,-38.157,-31.31,-26.439,10.812000000000001,10.790999999999999,10.602,11.218,10.231,10.847999999999999,10.258,10.193,10.536,10.787,10.835999999999999,10.238999999999999,10.689,11.296,10.404000000000002,10.637,2.9604,3.1669,2.9617,2.7249,2.6743,2.9896,2.7025,2.8778,2.4124,2.6071,3.5045,3.8223,2.7222,3.5716,3.0943,2.6631,0.11606,0.34237,0.043775,0.0054411,-0.21205,0.12367,-0.16027,-0.15591,0.1453,-0.0444,-0.29774,0.34749,0.18679,-0.21124,-0.26565,0.12852,5.1076,5.1457,4.9876,5.15,5.1526,5.0371,5.1066,5.1656,5.2942,5.2949,5.005,4.8164,5.2729,4.9869,5.1148,5.2799
