Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
20.008,18.325,19.506,18.893,19.314,18.958,15.823,19.504,23.313000000000002,21.451,20.256,17.812,17.209,22.794,22.028000000000002,15.605,89,95,91,72,140,92,98,95,98,98,100,98,97,97,101,190,-22.148000000000003,-25.776,-15.97,-14.927999999999999,-19.325,-19.129,-19.692999999999998,-16.659000000000002,-18.98,-20.849,-20.807,-18.064,-19.354,-17.326,-17.969,-17.473,6.8675,6.9914,6.2789,6.537000000000001,6.1701,6.7726,6.6309,6.6749,6.7744,7.0378,6.8395,6.2246,5.9256,6.206,6.5922,6.0519,3.5353,3.6022,3.3573,2.9749,3.3853,3.0342,2.6983,2.9173,3.4993,3.3915,3.2715,2.812,3.2416,3.6718,3.7044,3.2465,0.02762,-0.16454000000000002,0.1713,0.28037,0.11997999999999999,-0.014325,0.018243000000000002,0.25528,0.17536,-0.070686,0.20461,-0.041148000000000004,-0.00019353,0.20471,0.19297,-0.14010999999999998,5.7453,5.7369,5.8815,5.9325,5.8132,5.8938,6.0476,6.0231,5.7904,5.8468,5.8449,5.9048,5.7924,5.7497,5.7626,5.9624
22.908,17.131,20.139,18.765,16.907,18.682000000000002,22.528000000000002,18.715999999999998,17.21,18.141,18.657,19.124000000000002,18.567999999999998,19.897000000000002,18.979,23.11,95,42,95,96,95,94,96,91,101,101,100,97,98,101,98,98,-25.144000000000002,-18.092,-17.335,-15.038,-15.452,-15.882,-16.942,-11.755999999999998,-17.221,-13.404000000000002,-16.28,-15.533,-18.203,-13.243,-14.785,-15.784,7.2227,6.8993,6.6396,6.6566,6.6839,6.1079,6.6738,6.3174,6.1828,6.3098,6.4915,6.2482,6.3032,6.4505,5.9949,6.0145,3.5838,2.8801,3.0667,2.6267,2.6558,2.8188,3.1257,2.6561,3.0455,3.0806,3.1418,3.1084,3.0414,2.762,2.9215,3.9617,-0.002999,-0.19645,0.13752999999999999,0.11334000000000001,0.033989,0.079913,0.16538,0.30284,0.07473300000000001,0.55414,0.34304,0.302,-0.08099500000000001,0.20177,0.12336,0.57057,5.7161,6.0366,5.8688,6.0402,6.0605,5.9167,5.8168,6.0603,5.8826,5.9807,5.9301,5.9004,5.8395,5.9878,5.8785,5.7199
19.237000000000002,17.632,18.340999999999998,15.773,22.949,18.403,15.549000000000001,21.503,21.456999999999997,17.936,22.936999999999998,15.512,17.133,17.409000000000002,16.88,27.335,92,90,92,93,92,15,94,92,97,98,98,97,104,96,99,99,-14.338,-19.439,-17.692999999999998,-14.987,-16.432000000000002,-13.043,-19.414,-16.567,-22.574,-16.484,-20.31,-14.28,-18.621,-15.407,-16.706,-14.77,6.7938,6.3158,6.4894,5.8814,6.8968,6.0755,5.8096,7.0637,6.8563,6.3693,6.7274,5.7421,6.5161,5.8208,6.0469,6.7185,3.2616,3.2325,3.3742,2.8408,3.2601,3.0322,3.1229,3.0048,3.6171,3.2299,3.443,2.9516,2.8375,2.8956,2.9481,4.0552,0.47591000000000006,0.097838,0.061587,-0.010731000000000001,0.28246,0.1056,-0.04881,0.08215900000000001,0.076606,0.10343,0.14351,0.13984000000000002,0.15874000000000002,0.23574,0.045016,0.4071,6.0169,5.8568,5.9443,5.9519,5.7715,5.9573,5.7556,5.9579,5.7196,5.9714,5.7586,6.0264,5.949,5.8669,5.8987,5.6967
18.059,18.86,19.503,24.929000000000002,18.575,16.843,17.279,21.855,18.023,22.313000000000002,20.352,22.165,15.731,17.313,17.884,22.747,91,91,92,91,87,90,92,91,101,99,100,99,98,103,87,76,-16.342,-14.431,-17.53,-16.623,-16.185,-17.778,-14.244000000000002,-17.589000000000002,-14.7,-15.777999999999999,-20.84,-21.691999999999997,-15.338,-15.732999999999999,-14.437999999999999,-14.709000000000001,6.3691,6.1694,6.4813,6.6339,6.4098,6.1731,6.0369,6.7865,6.1552,6.5979,6.3154,6.2152,5.7023,6.0574,6.5353,6.3114,2.8903,2.9794,2.9152,4.5306,2.8081,2.9078,2.8426,3.7264,3.1424,3.2466,3.4385,3.554,3.0856,3.0036,2.9058,3.7225,-0.10062,0.38158000000000003,0.12623,0.6503,0.21083000000000002,0.1371,-0.062346000000000006,0.16347,0.32921999999999996,0.22876999999999997,-0.07015700000000001,0.0022203,0.067419,0.15275,0.28469,0.5312899999999999,5.9651,5.9007,5.9441,5.6581,5.9673,5.9187,6.015,5.8311,5.9584,5.8793,5.6065,5.5314,5.9738,5.9002,6.0812,5.8227
16.279,21.73,23.104,18.232,15.302,23.877,19.778,27.888,16.105999999999998,22.165,16.354,22.506,18.222,19.205,24.86,24.724,169,93,90,95,94,91,91,96,149,97,101,100,161,97,97,104,-14.845999999999998,-16.702,-18.730999999999998,-16.807000000000002,-16.215,-20.212,-17.313,-24.155,-22.598000000000003,-15.652000000000001,-15.027999999999999,-14.431,-20.909000000000002,-14.585,-24.163,-16.111,6.148,6.4091,6.6483,6.1408,6.5738,6.5114,5.7831,6.6353,6.2935,6.7586,6.1327,6.4393,6.1231,6.5213,6.4965,6.3946,2.7158,3.6927,3.8233,3.0327,2.7887,3.7771,3.5042,4.1958,3.3169,2.9182,2.887,3.7007,3.1697,2.9291,4.1876,3.4605,0.19592,0.41418,0.52123,-0.11345999999999999,-0.10923,0.18642999999999998,-0.038752999999999996,-0.066807,-0.32606999999999997,0.20515,-0.00077493,0.46171,-0.19947,0.39052,0.09855599999999999,0.14517,6.0351,5.8075,5.6903,5.8696,6.0645,5.6819,5.7556,5.5151,5.8489,5.8784,6.0307,5.9102,5.6692,6.046,5.5466,5.7352
15.245999999999999,20.142,23.889,17.79,18.125999999999998,17.405,24.26,16.607,27.638,21.098000000000003,17.922,26.889,20.052,16.488,19.08,21.476,17,53,98,95,90,94,96,14,98,99,100,98,94,102,98,96,-21.837,-16.291,-16.882,-19.893,-17.654,-15.739,-19.083,-19.147000000000002,-23.565,-17.590999999999998,-17.656,-17.329,-15.789000000000001,-13.334000000000001,-17.961,-20.518,6.685,6.7010000000000005,6.6907,6.6834,6.7037,6.8306,6.6412,6.1577,6.9867,6.56,6.0846,6.6583,6.4021,5.6736,6.3974,6.2463,3.0273,2.7003,3.4215,3.0866,2.7547,2.6836,3.6404,2.9386,4.2512,2.9873,3.1827,4.0731,3.4454,3.1485,3.1197,3.536,-0.20190999999999998,0.1551,0.49283999999999994,-0.16105999999999998,-0.046995999999999996,0.21028000000000002,0.39466999999999997,0.0072126000000000004,0.40376999999999996,0.11370999999999999,0.30451,0.40171999999999997,0.24663000000000002,0.35904,0.10515999999999999,0.12703,5.9469,6.0134,5.7805,5.8914,5.939,6.0088,5.7461,5.8898,5.537999999999999,5.9336,5.7998,5.7541,5.8696,5.8911,5.8656,5.7059
21.774,24.840999999999998,20.543000000000003,16.430999999999997,17.918,12.173,26.953000000000003,16.654,25.511999999999997,18.262999999999998,22.732,25.33,17.947,22.823,17.098,28.763,96,94,134,145,98,12,99,7,99,98,99,99,96,98,119,98,-14.804,-19.09,-17.74,-16.567999999999998,-18.381,-15.305,-17.340999999999998,-21.491999999999997,-18.864,-17.112000000000002,-19.011,-19.957,-13.232000000000001,-20.892,-18.389,-19.623,6.6803,6.906000000000001,6.72,6.2289,5.9532,5.9245,6.4052,6.9226,6.5053,6.5979,6.6136,6.39,6.4624,6.7839,6.6582,6.8178,3.1123,3.6094,2.8345,2.7955,3.2193,2.1635,4.071000000000001,2.9781,4.7025,2.8883,3.3254,3.8165,2.8984,3.5241,2.9558,4.4941,0.17945,-0.067998,-0.032195,0.03055,0.053551,-0.039221,0.41212,0.012255,0.3769,0.23478000000000002,0.249,0.16247999999999999,0.21205,-0.0012471,-0.014406,0.43171000000000004,5.9528,5.7788,5.8837,5.9432,5.7909,6.2547,5.6356,5.9541,5.6416,5.9068,5.7846,5.6459,6.0913,5.7686,5.9421,5.587999999999999
16.621,22.893,21.844,16.980999999999998,18.574,18.043,18.674,18.86,12.94,19.407,22.663,21.245,21.104,19.93,23.340999999999998,18.895,7,90,91,91,92,91,92,93,131,100,98,96,98,138,98,98,-17.831,-18.989,-14.642999999999999,-16.396,-15.745,-16.06,-16.059,-15.224,-14.409,-15.819,-15.886,-14.425999999999998,-22.537,-17.861,-19.613,-17.87,6.7293,6.9714,6.6808,6.5073,6.4661,6.1897,6.5839,6.1056,5.6494,6.1466,6.0864,6.2375,6.3782,6.3982,6.3241,6.2623,2.6524,3.3614,2.9563,2.7327,2.8948,3.1533,2.9930000000000003,3.1313,2.4858,2.8391,3.9313,3.4371,3.8066,3.2109,4.1683,3.7172,0.037779,0.07143,0.36443000000000003,0.15450999999999998,-0.0059869,-0.029127999999999998,-0.022055,0.30245,-0.065768,0.16538,0.21294000000000002,0.25353000000000003,-0.020276,0.11120999999999999,0.21345,0.011683,5.9212,5.8153,5.9884,5.9865,6.0119,5.9949,6.0358,5.8209,6.1811,5.9345,5.7934,5.8488,5.6338,5.8297,5.6986,5.8057
17.05,15.497,15.657,18.44,16.3,20.062,17.327,14.709000000000001,17.857,23.105999999999998,22.828000000000003,17.996,15.937999999999999,21.175,15.068,24.498,96,90,96,98,90,1,98,98,98,98,97,101,95,97,169,98,-15.224,-18.155,-22.357,-16.189,-14.703,-13.727,-23.053,-15.562999999999999,-19.915,-16.358,-16.089000000000002,-14.118,-15.425999999999998,-17.454,-15.991,-16.938,6.1861,6.0171,6.857,6.4738,6.4199,6.3803,6.9724,6.2005,6.4409,6.8252,6.8926,5.6836,6.0654,6.3345,6.1298,6.5687,2.819,3.1577,3.0822,3.0559,2.7045,2.906,3.0,2.7453,3.1319999999999997,3.5864,3.17,2.7985,2.8510000000000004,3.3509,2.678,3.9596,0.079078,0.034788,-0.040260000000000004,0.18792999999999999,0.099228,0.1553,-0.17701,0.05198200000000001,-0.090211,0.52928,0.20119,0.037549,0.023555,0.1516,-0.12025,0.22371,6.016,5.9544,5.8372,6.0811,6.0303,5.8868,5.8243,6.0091,5.796,5.8683,5.897,5.9308,5.9686,5.7548,5.957000000000001,5.6678
24.758000000000003,17.824,20.066,22.424,15.72,20.113,15.042,24.903000000000002,24.238000000000003,20.238,18.451,20.24,21.833000000000002,15.93,19.07,17.377,92,95,96,177,91,90,93,91,99,99,3,101,61,100,144,97,-14.167,-21.374000000000002,-18.17,-19.347,-14.411,-20.765,-18.65,-21.623,-15.425,-13.655999999999999,-14.387,-14.501,-17.409000000000002,-17.368,-17.546,-19.518,6.5418,6.881,6.5288,6.2871,5.8668,6.9581,6.7909,6.6419,6.8195,5.9555,5.8893,6.2102,6.8421,6.2482,6.5084,6.8946,4.1133,3.0933,3.3165,3.8099,2.8266,3.4681,2.7513,3.7808,3.2519,2.8779,3.4161,3.1506,3.2848,2.7571,3.4442,2.8142,0.64986,-0.1385,0.10212,0.23038000000000003,0.06353400000000001,0.2403,-0.057717,0.031642,0.26571999999999996,0.29483000000000004,0.17215,0.21491999999999997,0.34042,-0.057846,0.29243,-0.10175,5.8592,5.8333,5.8376,5.722,5.9837,5.8539,6.0833,5.5824,5.8642,5.8595,5.9303,5.9334,5.8695,6.0338,5.7296,5.9836
23.646,20.769000000000002,18.135,16.155,27.138,13.562999999999999,18.069000000000003,17.555999999999997,13.944,24.05,18.843,19.504,15.587,17.361,17.121,22.865,89,89,92,96,97,30,51,96,96,97,99,59,99,99,100,97,-18.302,-19.081,-17.392,-13.442,-19.158,-19.053,-16.583,-22.476,-22.194000000000003,-15.0,-19.677,-19.954,-14.355,-18.686,-21.81,-22.02,6.5882,6.8107,6.1868,5.8672,7.2388,6.0319,6.1912,6.2852,6.2336,6.0633,7.1315,6.3714,5.7278,5.9648,6.6419,6.8397,3.6568,3.0274,2.9189999999999996,3.0999,3.5377,2.7665,3.0855,3.6833,3.6439,3.5124,3.0701,3.5204,2.8064,3.3903,3.1324,4.1375,0.23235,0.05873,-0.0053157,0.41581,0.33623000000000003,-0.08455499999999999,0.28624,-0.1071,-0.21691999999999997,0.16334,0.15295999999999998,0.13449,0.045745,-0.029560000000000003,-0.13309,0.25046,5.7727,5.8473,5.8995,6.0120000000000005,5.77,5.9682,5.8809,5.7204,5.7367,5.7761,5.9306,5.8098,5.9485,5.7459,5.8489,5.7109
24.625999999999998,19.695,16.445,15.777999999999999,22.331,19.519000000000002,13.558,21.813000000000002,21.101999999999997,21.075,27.594,25.642,18.22,16.123,17.754,18.224,90,97,150,1,93,93,97,93,97,101,99,97,103,96,101,17,-15.184000000000001,-13.501,-17.148,-16.798,-18.45,-16.837,-20.281,-17.605999999999998,-18.564,-17.781,-19.175,-22.531,-16.866,-20.275,-14.905999999999999,-15.970999999999998,6.6119,6.1131,7.0356,6.4411,6.8363,6.4079999999999995,6.0706,6.5364,6.7052,7.0038,6.7995,6.6466,6.2097,6.6423,6.2911,6.348,3.2552,2.8311,2.5198,2.8858,3.2943,3.1432,3.0522,4.0309,3.0623,3.2615,4.1624,4.1945,3.0262,2.7096,2.7374,2.947,0.057562,0.3217,0.11275,0.00063182,0.2425,0.34085,-0.0048042,0.37127,0.22828,0.27035,0.3629,-0.019038,0.10979000000000001,-0.0012347,0.29199,0.16029000000000002,5.7829999999999995,5.917999999999999,6.1744,6.0955,5.8076,5.8827,5.9173,5.8134,5.885,5.8643,5.6395,5.5493,5.8069,5.9194,5.938,5.9952
25.12,16.12,15.72,20.035999999999998,21.006,14.419,19.628,19.963,23.97,18.635,18.563,21.904,19.932000000000002,21.826,17.905,17.737000000000002,98,155,89,158,127,122,94,93,97,97,99,100,97,98,106,99,-16.962,-16.559,-17.176,-16.954,-15.799000000000001,-14.866,-19.139,-17.694000000000003,-19.602,-16.425,-18.526,-16.227999999999998,-16.235,-14.908,-13.85,-20.683000000000003,7.2157,6.0838,6.2128,6.4276,6.3223,6.0064,6.3837,6.7671,6.747999999999999,6.5415,6.7166,6.2211,6.3159,6.311,6.1133,6.2297,3.1196,2.8614,2.8391,3.1231,3.3456,2.6399,2.8938,3.3163,3.8633,3.0706,3.3574,3.1803,3.1665,3.4529,2.7438,3.2844,0.16869,0.1326,0.1207,0.25124,0.35936999999999997,0.19852,0.138,0.14462,0.14852,0.032604,0.29341999999999996,0.26211999999999996,-0.020653,0.48778,0.17472000000000001,0.10432000000000001,5.8279,5.9924,5.9388,5.8601,5.8596,6.1308,5.84,5.8717,5.6751,5.9621,5.8864,5.7667,5.8409,5.8209,5.9178,5.8205
20.69,24.034000000000002,16.414,21.443,17.605,15.638,16.083,22.846,23.973000000000003,23.311,21.901,21.913,16.6,20.633000000000003,18.005,23.105999999999998,98,144,54,92,96,98,93,90,101,99,30,97,186,101,98,101,-16.070999999999998,-15.899000000000001,-13.244000000000002,-18.024,-17.267,-16.358,-12.944,-20.552,-18.584,-19.653,-18.607,-14.440999999999999,-19.434,-20.741999999999997,-17.430999999999997,-17.441,6.8373,6.6086,5.9642,6.9958,5.7718,6.2278,5.7474,6.8724,6.4708,6.4168,6.5012,6.0831,6.6162,6.5555,6.3431,7.0703,3.1775,3.5578,2.6787,3.3595,3.2303,2.7826,2.7119999999999997,3.4159,3.7677,4.17,3.9097,3.5894,3.1044,3.1945,3.0897,3.7763,0.32366,0.32654,-0.021913,0.31875,0.22895,0.1993,0.29725999999999997,0.35054,0.17049,0.075409,0.010106,0.37204,0.056284,0.10589000000000001,0.2397,0.4867,5.9318,5.8175,6.0753,5.9374,5.7625,5.945,6.0085,5.6667,5.7068,5.7002,5.7278,5.7456,5.902,5.7771,5.8703,5.7995
16.403,15.455,18.287,15.940999999999999,16.534000000000002,17.033,19.009,19.063,23.116999999999997,22.033,26.122,13.702,19.828,19.55,17.955,16.498,28,16,93,96,29,96,101,89,100,97,100,99,100,98,98,7,-17.688,-16.852,-18.813,-16.605999999999998,-20.172,-17.867,-17.038,-13.942,-17.477999999999998,-17.37,-22.089000000000002,-24.031999999999996,-18.783,-17.689,-16.242,-14.445,6.5394,6.2876,6.7851,6.4372,6.3907,6.5316,6.4982,6.2829999999999995,6.5553,6.5459,7.0069,6.2962,6.515,6.2359,6.6511,6.4641,2.7624,2.6525,3.0695,3.0157,3.412,2.7689999999999997,3.0995,3.3035,4.0198,3.6441,4.2652,3.6624,3.3061,3.1443,2.5972,2.6519,0.068277,-0.04513,0.12039000000000001,0.099604,0.065458,-0.035835000000000006,0.080091,0.40731,0.4254,0.23965999999999998,0.23465999999999998,-0.28661,0.08973099999999999,0.17617,-0.1434,0.24533000000000002,5.9744,6.0641,5.877999999999999,6.0124,5.8644,5.9878,6.0252,5.9796,5.6823,5.8331,5.5154,5.803999999999999,5.8156,5.8533,6.0424,5.9962
23.675,15.73,21.421,16.43,16.737000000000002,22.545,15.729000000000001,21.646,19.201,23.86,20.317999999999998,23.94,19.533,20.901999999999997,16.465999999999998,23.241999999999997,91,76,92,6,93,93,94,93,97,101,97,98,99,97,63,97,-17.92,-17.148,-18.692999999999998,-14.954,-16.177,-17.259,-17.569000000000003,-15.375,-12.865,-17.261,-16.032,-16.39,-14.654000000000002,-16.213,-17.955,-18.209,6.8692,6.2947,6.397,6.1773,6.2482,6.2641,6.4792,6.672000000000001,6.2277,7.2002,6.2899,6.5981,6.381,6.267,6.4119,6.0286,3.552,2.6826,3.2371,2.9558,2.6575,3.8038,2.8434,3.1829,3.1081,3.3474,3.0389,3.6949,2.9587,3.2297,2.9985,4.0325,0.048856000000000004,-0.041703,0.19551,0.1268,0.17353,0.48973,-0.007191400000000001,0.29561,0.37068,0.28988,0.14565999999999998,0.2235,0.25209000000000004,0.3796,0.20171,0.13633,5.7308,6.0395,5.7475,5.9893,5.9919,5.6873,6.0201,5.8992,6.0323,5.885,5.9097,5.8242,6.024,5.8691,5.9193,5.6762
19.363,14.214,19.56,11.908,25.555,14.892000000000001,22.822,15.65,20.172,21.155,22.764,18.22,12.732000000000001,17.730999999999998,25.364,23.78,95,96,89,178,88,126,90,95,151,30,107,103,102,95,97,102,-19.515,-20.429000000000002,-16.569000000000003,-16.893,-12.946,-18.939,-19.629,-22.331999999999997,-16.585,-18.198,-13.341,-19.378,-14.707,-11.843,-20.623,-14.831,6.3321,6.0616,6.5725,5.6954,6.3766,6.625,6.4369,6.202999999999999,6.5715,6.7466,5.7562,6.4582,6.0671,5.9763,6.1979999999999995,6.2287,3.4219,2.8935,2.9227,2.7364,3.6571,2.5261,3.6138,3.1109,2.9817,3.4271,4.0451,3.389,2.3692,2.9930000000000003,4.4352,3.6167,-0.066023,-0.16237000000000001,0.20444,-0.15097,0.41568999999999995,-0.15719,0.16555,-0.06478400000000001,0.31814000000000003,0.27785,0.30365,-0.28246,-0.003164,0.27657,0.16308,0.38025,5.8455,5.8971,5.9245,6.0204,5.6512,5.9739,5.7423,5.8389,5.8526,5.7734,5.7788,5.7883,6.105,6.0353,5.5867,5.8183
20.653000000000002,18.262999999999998,24.459,21.58,16.607,20.568,15.527000000000001,16.436,17.133,20.288,21.219,22.642,22.784000000000002,14.21,20.872,18.526,91,91,98,141,98,91,100,95,101,97,100,98,100,159,100,96,-13.584000000000001,-21.265,-16.862000000000002,-13.827,-15.709000000000001,-15.898,-13.713,-18.066,-20.247,-12.360999999999999,-15.423,-16.9,-17.951,-16.637,-14.873,-13.489,5.7215,6.3331,7.0042,6.7415,5.9435,6.3358,5.8687,6.2762,5.9513,5.7642,6.3438,6.7122,6.9555,5.9304,6.4094,6.01,3.5619,3.5376,4.0771,3.1034,2.8781,2.9872,2.6635,3.0288,3.9316,3.3579,3.4883,3.1493,3.6910000000000003,2.8623,3.343,2.8983,0.14874,0.16687000000000002,0.48041999999999996,0.50715,0.21652,0.076927,0.13008,0.14132,-0.19691,0.40057,0.40862,0.17548,0.41686000000000006,-0.12555999999999998,0.29882,0.080727,5.7542,5.8322,5.7416,5.9446,5.9631,5.8787,5.9827,5.8834,5.7671,5.7669,5.7896,5.891,5.7827,5.97,5.8417,6.0306
18.152,17.526,16.37,23.781999999999996,26.741,16.772000000000002,15.865,26.133000000000003,17.967,13.995,20.0,17.012999999999998,17.836,15.937999999999999,20.834,22.311,46,146,91,96,92,93,99,95,98,95,97,100,99,166,99,99,-14.845999999999998,-21.568,-15.169,-18.083,-20.491,-18.85,-15.444,-18.259,-16.563,-18.599,-19.069000000000003,-20.055999999999997,-16.509,-19.229,-16.975,-18.139,6.2434,6.4905,6.0811,6.7323,6.1893,5.9375,5.6896,6.9575,6.289,5.8067,6.5619,6.0273,6.364,6.6752,6.621,6.6035,3.0481,2.8930000000000002,2.6256,3.6897,4.9351,2.8984,2.8174,4.0695,2.9734,3.003,3.1018,3.1989,2.8489,2.8501,3.2269,3.5676,0.17773,-0.16560999999999998,-0.066827,0.1455,0.17367,-0.14171,-0.23799,0.38154,0.14227,-0.13343,0.23164,-0.1039,-0.10685,0.091538,0.085136,0.23544,5.9491,5.8124,5.9677,5.7794,5.5804,5.7846,5.8793,5.715,5.9127,5.9245,5.8054,5.787000000000001,5.9298,5.8491,5.8494,5.7399
17.616,15.82,17.215,22.166,18.017,17.976,18.293,22.065,24.169,14.295,22.06,13.289000000000001,19.442999999999998,22.389,23.153000000000002,22.235,153,93,191,88,38,199,94,89,102,97,97,68,170,100,100,99,-19.061,-17.534000000000002,-23.916999999999998,-16.635,-15.350999999999999,-16.666,-14.148,-14.422,-19.657,-19.043,-18.930999999999997,-15.583,-17.836,-15.634,-18.904,-15.047,6.2623,6.45,6.8216,6.1795,6.7551,6.3002,6.2615,6.7603,6.8987,6.0735,7.1213,5.8386,6.2604,6.3349,6.1575,6.7514,3.1902,3.0049,3.3799,3.7525,2.8667,3.2637,3.0004,3.2258,3.5886,2.907,3.2028,2.8343,3.5071,3.4543,3.8588,2.8609,0.18656,0.11527000000000001,-0.083207,0.37217,0.27659,0.034467000000000005,0.2999,0.1745,0.034041,0.06217999999999999,0.21932,-0.046142,0.068847,0.35291999999999996,0.22083000000000003,0.29605,5.8167,5.9296,5.7666,5.7478,6.0433,5.9675,5.968999999999999,5.8676,5.6715,5.9341,5.9167,6.1209,5.8013,5.8034,5.6195,5.9662
14.520999999999999,19.415,20.351,16.0,21.204,23.678,17.016,15.578,21.386999999999997,28.185,18.824,17.639,20.275,21.08,17.312,26.443,182,163,89,95,96,96,96,91,100,99,95,95,99,97,97,97,-22.752,-16.706,-22.313000000000002,-14.181,-19.933,-13.272,-15.474,-20.387,-16.549,-23.963,-17.038,-19.918,-19.805999999999997,-15.144,-15.45,-16.824,6.6325,6.4981,6.9639,6.2464,6.8471,6.3445,6.1552,6.4519,6.9061,6.849,6.1538,6.9966,6.5838,5.9609,6.5179,5.9955,3.2625,2.694,3.0316,2.5268,3.2442,3.1612,2.912,2.8761,2.8883,4.4937,3.4132,2.9462,3.5601,3.4743,2.559,4.8737,-0.29899000000000003,-0.093753,0.23986,0.059466,-0.05004,0.10867,0.10388,0.08718300000000001,0.25358,0.18532,0.24824000000000002,-0.24688000000000002,0.26188,0.33779000000000003,0.13915,0.43877,5.8984,5.9304,5.8155,6.1129,5.8145,5.8964,5.9041,5.9713,5.9571,5.5265,5.7845,5.9353,5.792999999999999,5.7583,6.0673,5.5904
17.316,17.244,23.271,19.709,18.762999999999998,16.669,19.3,22.648000000000003,20.76,20.892,17.639,21.397,16.445,16.21,20.593000000000004,21.485,91,93,93,96,93,6,98,93,97,101,100,101,99,95,100,97,-15.940999999999999,-16.122,-17.418,-17.686,-15.116,-18.250999999999998,-20.881999999999998,-22.09,-25.233,-18.039,-15.492,-15.065,-17.032,-19.771,-14.642000000000001,-19.956,5.8339,6.3393,6.3067,6.4672,5.9759,6.1981,6.7079,6.6553,7.1716,6.468,6.3029,6.5723,5.871,6.6413,6.2102,6.2271,2.9428,3.0352,3.3142,3.4286,3.1667,2.9186,3.2302,3.6489999999999996,3.7982,3.7111,2.8281,3.057,2.9831,2.9981,3.1747,3.3195,0.005342800000000001,-0.029624,0.17407999999999998,0.19405999999999998,0.15014,-0.14915,0.14299,-0.07743799999999999,0.35196,0.424,0.067977,0.25067,0.16107,0.008106499999999999,0.28924,0.1408,5.8963,6.0133,5.7111,5.859,5.829,5.8495,5.8262,5.6189,5.7228,5.7442,5.9524,5.8609,5.9156,5.9979,5.871,5.6788
19.379,19.762999999999998,16.983,19.3,18.345,21.406999999999996,20.477999999999998,17.208,25.214000000000002,26.055999999999997,20.826999999999998,14.573,15.17,23.93,16.518,22.807,91,95,92,90,95,92,92,91,96,95,129,124,95,94,68,98,-15.877,-17.503,-19.817,-18.05,-16.750999999999998,-17.762999999999998,-18.733,-21.835,-14.716,-17.011,-20.287,-14.960999999999999,-14.935,-18.2,-17.534000000000002,-20.17,6.5088,6.518,6.7988,6.6134,5.9758,6.5116,6.6365,7.2302,6.957000000000001,7.1097,5.9478,5.7986,6.1195,6.3393,6.3704,6.5006,3.1459,3.205,2.781,3.1551,2.9424,3.0776,3.1332,2.8289,3.6019,3.6647,3.9751,2.8605,2.8676,3.4014,2.802,3.6274,0.23711,0.29885,0.033344,0.34309,0.20679,0.12987,-0.014719,-0.15779,0.50675,0.28845,0.32578,-0.004704,0.29572,0.042754,0.24320999999999998,0.074692,5.9483,5.8752,5.9593,5.9359,5.912999999999999,5.7654,5.8203,5.9305,5.9079,5.7446,5.6231,6.0489,5.9758,5.6904,5.9312,5.7054
18.125999999999998,16.13,21.348000000000003,22.445999999999998,13.144,19.187,20.277,28.483,15.716,21.131999999999998,22.738000000000003,19.894000000000002,14.81,18.582,13.708,19.819000000000003,93,153,90,93,95,96,91,97,102,99,99,98,98,98,77,100,-21.079,-17.779,-19.04,-17.305999999999997,-16.487000000000002,-19.384,-13.683,-19.293,-16.525,-17.604,-22.104,-16.465999999999998,-19.64,-16.815,-17.367,-15.668,6.5064,6.0515,6.5027,6.54,6.1011,6.4362,6.5189,6.3922,5.9718,6.9287,6.7995,6.3648,6.5624,6.38,5.5303,6.8853,3.4804,2.9848,3.4143,3.3845,2.8878,3.1734,2.8557,4.3211,2.9921,2.8664,3.6545,3.4189,2.6639999999999997,3.1642,3.0783,3.1264,0.18999000000000002,0.048277999999999995,-0.11699999999999999,0.28945,-0.38537,0.021176,0.22966999999999999,0.24454,0.033724000000000004,0.16546,-0.016353,0.047497000000000004,-0.078435,0.018305000000000002,-0.11653,0.2642,5.8225,5.9346,5.8278,5.7273,6.0061,5.855,5.9708,5.5392,5.9236,5.8858,5.6435,5.8609,5.9584,5.9345,5.8361,5.9956
